feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
logabs_PO8_alpha,PO8,alpha,106,1.567555960280124,2.341863580648656,0.7743076203685321,1.6763929746245954,0.6853533044303223,0.8632619363067419,17.25952203768384,1.9703457376902105e-32,7.0,4.872894022868234e-19,103,6.3051063606086734e-30,True
logabs_O2_alpha,O2,alpha,106,1.5347291485618562,2.2939757272076826,0.759246578645826,1.657632877038037,0.6710353614600413,0.8474577958316107,17.066375011523814,4.7219224343785384e-32,4.0,4.474121110040677e-19,105,7.55507589500566e-30,True
logabs_O1_alpha,O1,alpha,106,1.5496990462363232,2.289768656562533,0.7400696103262099,1.6440247398224856,0.6533747112448169,0.8267645094076028,16.926270663844694,8.927702647456274e-32,15.0,6.116138415942652e-19,103,9.522882823953358e-30,True
logabs_Oz_alpha,Oz,alpha,106,1.502236190316275,2.2083942310143128,0.7061580406980373,1.5842389383696118,0.6203139216461473,0.7920021597499274,16.31073816440342,1.5093824691618312e-30,7.0,4.872894022868234e-19,104,1.207505975329465e-28,True
logabs_Iz_alpha,Iz,alpha,106,1.5228722199005422,2.1532777020113767,0.630405482110835,1.5727414802869357,0.5532099859380765,0.7076009782835936,16.192364588422684,2.6142088596174608e-30,7.0,4.872894022868234e-19,104,1.4243373750630227e-28,True
logabs_PO4_alpha,PO4,alpha,106,1.497442686872289,2.1914879221243524,0.6940452352520636,1.5722952283692275,0.609032693009138,0.7790577774949893,16.187770143728258,2.6706325782431674e-30,13.0,5.778702053925596e-19,103,1.4243373750630227e-28,True
logabs_PO3_alpha,PO3,alpha,106,1.4800859316558073,2.139765304858225,0.6596793732024172,1.5644345050879154,0.5784702462343501,0.7408885001704844,16.10683904418322,3.891892244578899e-30,21.0,7.249632415816362e-19,104,1.7791507403789252e-28,True
logabs_PO7_alpha,PO7,alpha,106,1.5665629946402082,2.2450747594471863,0.6785117648069778,1.556914551907986,0.5945808556472046,0.762442673966751,16.029416387565135,5.584053300111692e-30,17.0,6.473024538303526e-19,103,2.233621320044677e-28,True
logabs_P8_alpha,P8,alpha,106,1.4930771488963615,2.064936774268962,0.5718596253726008,1.5507296956977579,0.5008393004403533,0.6428799503048483,15.965739395549436,7.518734154331672e-30,25.0,8.118139416035494e-19,102,2.673327699317928e-28,True
logabs_POz_alpha,POz,alpha,106,1.463339287261166,2.1082584514270533,0.6449191641658876,1.5024600193963888,0.5622522585833671,0.727586069748408,15.468772661325374,7.796951920276541e-29,22.0,7.457744688018709e-19,104,2.4950246144884932e-27,True
logabs_C2_alpha,C2,alpha,106,1.1616757831130118,1.5319688597989365,0.37029307668592465,1.4805073443541048,0.322124440621708,0.4184617127501413,15.242756038484744,2.281575251095579e-28,21.0,7.249632415816362e-19,103,6.637309821368957e-27,True
logabs_P7_alpha,P7,alpha,106,1.5056940833185732,1.9751745397158709,0.46948045639729774,1.4732277393180628,0.408107512807922,0.5308533999866735,15.167807917461188,3.2618000583259995e-28,70.0,2.868055722035907e-18,101,8.698133488869332e-27,True
logabs_P6_alpha,P6,alpha,106,1.4445812085015115,1.9981331325696874,0.5535519240681758,1.450410897736356,0.480050351067804,0.6270534970685475,14.932894155550441,1.0043192760914077e-27,32.0,9.892094982948027e-19,103,2.4721705257634653e-26,True
logabs_Cz_alpha,Cz,alpha,106,1.1916740270991366,1.5871276681337605,0.3954536410346237,1.4213566472076982,0.3418712811871704,0.449036000882077,14.633762338083805,4.245271266236275e-27,51.0,1.6873582248233944e-18,102,9.703477179968628e-26,True
logabs_T10_alpha,T10,alpha,106,1.5428281741810184,1.8736547062881108,0.3308265321070921,1.4153584558816956,0.2858109146430488,0.37584214957113543,14.572007178676406,5.724181772533641e-27,88.0,4.725235310783479e-18,100,1.2211587781405102e-25,True
logabs_P5_alpha,P5,alpha,106,1.4329577205170483,1.908121003041627,0.4751632825245788,1.4133658044964026,0.41041658565505473,0.5399099793941029,14.551491577013502,6.3223583595285025e-27,59.0,2.1105568379574564e-18,101,1.2644716719057006e-25,True
logabs_P2_alpha,P2,alpha,106,1.3501895065334941,1.861474786761872,0.5112852802283777,1.4076066654937194,0.4413314823261075,0.5812390781306479,14.492197611911347,8.428580127700824e-27,30.0,9.349453586108368e-19,101,1.5865562593319198e-25,True
logabs_P3_alpha,P3,alpha,106,1.3483469674095032,1.8144095760827732,0.4660626086732703,1.3996198430299127,0.4019322758707282,0.5301929414758124,14.409968241822263,1.2566727518630585e-26,62.0,2.294948194625931e-18,102,2.234084892200993e-25,True
logabs_CPz_alpha,CPz,alpha,106,1.2311594974552,1.6217724022989002,0.39061290484370004,1.3874113996767274,0.3363915142426507,0.4448342954447494,14.284274624460677,2.3175330477791277e-26,65.0,2.495228730651627e-18,101,3.9032135541543204e-25,True
logabs_Pz_alpha,Pz,alpha,106,1.3295066881140485,1.8414569629089264,0.511950274794878,1.3804259051878884,0.4405263020656386,0.5833742475241174,14.212354556851684,3.292024797010842e-26,52.0,1.735285471478409e-18,101,5.267239675217347e-25,True
logabs_P4_alpha,P4,alpha,106,1.372432893396987,1.8706613600534476,0.49822846665646053,1.3788477854455543,0.42863931618899953,0.5678176171239215,14.196106819666426,3.5639829101232025e-26,30.0,9.349453586108368e-19,102,5.430831101140118e-25,True
logabs_TP7_alpha,TP7,alpha,106,1.4648033619734535,1.7535588385257472,0.2887554765522935,1.3664300142786758,0.2480575615972737,0.3294533915073133,14.068258040556833,6.662465736178525e-26,112.0,9.149352677226409e-18,100,9.690859252623309e-25,True
logabs_FC2_alpha,FC2,alpha,106,1.237355031305684,1.643530621268304,0.4061755899626197,1.363762260511291,0.3488162064523566,0.4635349734728828,14.040791834460611,7.622678165805573e-26,46.0,1.4666455417603402e-18,101,1.0605465274164276e-24,True
logabs_TP8_alpha,TP8,alpha,106,1.4596066258557014,1.787625720383907,0.3280190945282051,1.3499856172826645,0.2812241101203075,0.3748140789361027,13.898952611194341,1.5298142779995064e-25,123.0,1.236222824307686e-17,97,2.0397523706660088e-24,True
logabs_P1_alpha,P1,alpha,106,1.352590493504951,1.8492865005607548,0.49669600705580375,1.3487629525529354,0.4257734535896366,0.5676185605219709,13.886364507350622,1.6275485863410724e-25,68.0,2.7127481827314207e-18,101,2.0832621905165726e-24,True
logabs_FCz_alpha,FCz,alpha,106,1.2869155451510488,1.6878664257514475,0.40095088060039863,1.3297153120691856,0.34287954363190865,0.4590222175688886,13.690257045871443,4.280380740081981e-25,54.0,1.8352085317857224e-18,101,5.26816091087013e-24,True
logabs_C1_alpha,C1,alpha,106,1.172308157698318,1.5469366289597162,0.3746284712613979,1.3179515082477393,0.31988520933431747,0.4293717331884784,13.5691412726747,7.793353935519396e-25,117.0,1.0492192830365729e-17,100,9.236567627282247e-24,True
