feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
rel_O2_alpha,O2,alpha,106,0.174613150996551,0.4754000500826332,0.30078689908608225,1.60922589341874,0.26478949133490093,0.33678430683726357,16.567994611938715,4.602781571451033e-31,0.0,3.9921703595194623e-19,106,6.77871855744165e-29,True
rel_O2_delta,O2,delta,106,0.3784375884212755,0.17428337045986947,-0.20415421796140606,-1.6043328112609285,-0.22866139084904885,-0.17964704507376328,-16.517617247792423,5.804147961239796e-31,41.0,1.274490128383391e-18,5,6.77871855744165e-29,True
rel_PO8_alpha,PO8,alpha,106,0.18915712339472243,0.4883570565219153,0.2991999331271928,1.602421465129374,0.26324039861478427,0.3351594676396013,16.497938734950537,6.355048647601546e-31,3.0,4.348499899879881e-19,105,6.77871855744165e-29,True
rel_O1_alpha,O1,alpha,106,0.1756664413761052,0.4681820753942651,0.29251563401815983,1.5892745975576694,0.2570686357635326,0.32796263227278705,16.36258344891973,1.1873072635591307e-30,6.0,4.736215848964634e-19,103,9.498458108473045e-29,True
rel_O1_delta,O1,delta,106,0.3634682764334095,0.1687370425880928,-0.19473123384531674,-1.5651254396185543,-0.21869283241312532,-0.17076963527750816,-16.113952650562318,3.765054826885563e-30,35.0,1.076488455440338e-18,3,2.4096350892067603e-28,True
rel_POz_delta,POz,delta,106,0.3897205606433161,0.19485583596178208,-0.19486472468153412,-1.5431723445425927,-0.2191838594588029,-0.17054558990426535,-15.887931703210294,1.0821979879660284e-29,60.0,2.1703340918542176e-18,3,5.771722602485485e-28,True
rel_Iz_alpha,Iz,alpha,106,0.1555816618850721,0.41296857557615047,0.25738691369107847,1.533306835518716,0.22505832740256565,0.2897154999795913,15.78636007114789,1.7428675573033347e-29,2.0,4.2263642974363704e-19,105,7.500511210601242e-28,True
rel_Oz_alpha,Oz,alpha,106,0.16539516259940687,0.44859766941204227,0.28320250681263526,1.5317948846327563,0.2475962925094056,0.3188087211158649,15.77079358403471,1.8751278026503104e-29,1.0,4.1076187673350575e-19,105,7.500511210601242e-28,True
rel_CPz_delta,CPz,delta,106,0.38912334413309346,0.24219673994198654,-0.1469266041911069,-1.5059669644776834,-0.1657160650662566,-0.12813714331595719,-15.504878870807138,6.571757319877672e-29,34.0,1.0465820295602758e-18,4,1.977478183523953e-27,True
rel_PO7_alpha,PO7,alpha,106,0.18161222578192773,0.4511783065480375,0.2695660807661098,1.5053195998987738,0.2350782521942681,0.30405390933795146,15.498213844536307,6.782366724515343e-29,3.0,4.348499899879881e-19,105,1.977478183523953e-27,True
